KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,12/18/2020 15:46,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,0.96,3.66,47252.4,1.333,20.21,6.77,51298.4,97,97,7.09,1.898,33.5,50950.8,3.03,6.33,33118,6.04,0,1.209,NA,-249.1,21.177,1.333,5.87,11.7
,,,STANDARD DEVIATION:,0.82,2.64,3072.8,0.156,11.65,3.88,2486.1,3.6,3.6,0.38,0.227,1.79,2498,1.4,3.81,1624,1.28,0,0.007,2.16,123.3,1.588,0.156,0.03,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,14H100360,14H100360,17A101672,14G103145,14G103321,14G103321,17A101672,14H100223,14H100223,14H100223,14G103145,17A101672,17A101672,14H100360,14H100360,17A101672,16G104076,16G104076,16B102829,14H100812,14H100812,17A101672,14G103145,14H100675,14H100675
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Chlorophyll RFU,Chlorophyll ug/L,Cond µS/cm,Depth m,fDOM QSU,fDOM RFU,nLF Cond µS/cm,ODO % sat,ODO % local,ODO mg/L,Pressure psi a,Sal psu,SpCond µS/cm,BGA PE RFU,BGA PE ug/L,TDS mg/L,Turbidity FNU,TSS mg/L,Wiper Position volt,pH,pH mV,Temp °C,Vertical Position m,Battery V,Cable Pwr V
12/3/2020,11:50:00,0,Default Site,0.52,2.24,49256.8,1.623,14.63,4.91,52759.2,97.6,97.6,7,2.32,34.6,52449.9,2.3,4.33,34092,5.17,0,1.206,7.83,-101.1,21.813,1.626,5.75,11.8
12/3/2020,11:56:00,0,Default Site,0.58,2.42,49353.3,1.623,14.21,4.77,52830.1,97.3,97.3,6.97,2.319,34.65,52522.8,2.35,4.47,34140,4.83,0,1.222,7.84,-101.3,21.841,1.62,5.75,11.7
12/3/2020,12:02:00,0,Default Site,0.61,2.53,49248.7,1.622,14.83,4.97,52764.4,97.7,97.7,7.01,2.318,34.6,52453.9,2.38,4.56,34095,4.82,0,1.211,7.83,-101.2,21.801,1.617,5.76,11.8
12/3/2020,12:08:00,0,Default Site,0.6,2.48,49181.1,1.626,15.32,5.14,52694.7,98.1,98.1,7.04,2.324,34.55,52384.4,2.35,4.49,34050,5.74,0,1.219,7.84,-101.5,21.798,1.624,5.76,11.7
12/3/2020,12:14:00,0,Default Site,0.62,2.56,49158.8,1.625,15.29,5.13,52663,98.4,98.4,7.06,2.322,34.53,52353.5,2.49,4.86,34030,5.81,0,1.204,7.84,-101.8,21.805,1.621,5.76,11.7
